x,y,region
-82.502116,33.509079,ATLANTA REGION
-85.383476,39.915558000000004,INDIANAPOLIS REGION
-111.307544,47.522717,NORTHWEST REGION
-82.740409,28.20105,FLORIDA REGION
-85.484248,43.685862,MICHIGAN REGION
-73.99051700000001,40.736977,NEW YORK METRO REGION
-76.72755699999999,39.288543,BALTIMORE-WASHINGTON REGION
-121.03092099999999,37.672233,PACIFIC SIERRA REGION
-95.587035,29.703265000000002,HOUSTON REGION
-112.205097,33.509595000000004,ROCKY MOUNTAIN REGION
-84.597945,40.856246999999996,OHIO REGION
-95.905088,36.132952,GREATER SOUTHWEST REGION
-68.68384,44.915274,BOSTON REGION
-95.123948,29.777411999999998,HOUSTON REGION
-72.64572,41.673532,BOSTON REGION
-93.322456,45.055946,MIDWEST REGION
-84.667532,43.394371,MICHIGAN REGION
-81.842888,27.908116999999997,FLORIDA REGION
-80.208854,26.027423000000002,FLORIDA REGION
-80.142841,25.987095,FLORIDA REGION
-81.519247,31.216552000000004,FLORIDA REGION
-81.464259,28.552640999999998,FLORIDA REGION
-73.892471,40.861684999999994,NEW YORK METRO REGION
-111.057551,45.679823,NORTHWEST REGION
-88.06939200000001,41.527558,CHICAGO REGION
-97.425877,42.02317,MIDWEST REGION
-85.78591999999999,42.903533,MICHIGAN REGION
-90.185161,35.165859999999995,GREAT SOUTHERN REGION
-80.27729000000001,25.808362,FLORIDA REGION
-83.03360699999999,42.643978000000004,MICHIGAN REGION
-105.10171299999999,40.192544,ROCKY MOUNTAIN REGION
-116.574762,43.586641,NORTHWEST REGION
-73.445992,40.728249,NEW YORK METRO REGION
-90.454413,31.24424,GREAT SOUTHERN REGION
-90.113473,29.894555,GREAT SOUTHERN REGION
-84.120091,42.997952000000005,MICHIGAN REGION
-90.389954,38.691914000000004,HEARTLAND REGION
-104.920349,39.7062,ROCKY MOUNTAIN REGION
-89.38764300000001,40.159395,CHICAGO REGION
-96.56115,39.187214000000004,HEARTLAND REGION
-90.563393,38.791717999999996,HEARTLAND REGION
-86.921428,36.074784,INDIANAPOLIS REGION
-80.98774,34.972295,RALEIGH REGION
-73.870372,40.751065000000004,NEW YORK METRO REGION
-76.142401,42.982939,PHILADELPHIA REGION
-73.90171099999999,40.884045,NEW YORK METRO REGION
-119.33733600000001,36.226302000000004,PACIFIC SIERRA REGION
-74.001076,40.730804,NEW YORK METRO REGION
-84.618718,37.092227,OHIO REGION
-93.059372,34.47717,GREAT SOUTHERN REGION
-93.33094,44.810814,MIDWEST REGION
-111.87794699999999,33.393415999999995,ROCKY MOUNTAIN REGION
-118.18763,34.199051000000004,SOUTHERN CALIFORNIA REGION
-75.607929,39.306703999999996,PHILADELPHIA REGION
-89.891472,35.151328,GREAT SOUTHERN REGION
-87.618115,45.108411,MIDWEST REGION
-83.056185,39.877660999999996,OHIO REGION
-94.140198,45.569404999999996,MIDWEST REGION
-72.65463199999999,40.936522,NEW YORK METRO REGION
-74.393127,41.720715000000006,NEW YORK METRO REGION
-68.743661,44.780148,BOSTON REGION
-85.853155,41.240567999999996,INDIANAPOLIS REGION
-83.787033,42.543163,MICHIGAN REGION
-84.212367,38.007276,OHIO REGION
-73.907288,40.854321,NEW YORK METRO REGION
-76.35355200000001,39.5264,BALTIMORE-WASHINGTON REGION
-76.69391999999999,39.022964,BALTIMORE-WASHINGTON REGION
-117.410481,47.698552,NORTHWEST REGION
-76.596111,39.313688,BALTIMORE-WASHINGTON REGION
-83.335251,42.67062,MICHIGAN REGION
-81.70233499999999,30.1838,FLORIDA REGION
-97.74809,31.110377000000003,HOUSTON REGION
-80.74839399999999,39.920725,PITTSBURGH REGION
-96.707272,33.020192,GREATER SOUTHWEST REGION
-95.566789,29.654567999999998,HOUSTON REGION
-95.042244,45.116539,MIDWEST REGION
-82.986452,40.787962,OHIO REGION
-71.579955,41.678711,BOSTON REGION
-73.34537399999999,42.209996000000004,BOSTON REGION
-92.666188,33.230540000000005,GREAT SOUTHERN REGION
-88.170209,30.588319,GREAT SOUTHERN REGION
-73.978949,40.744904,NEW YORK METRO REGION
-73.954515,40.777789,NEW YORK METRO REGION
-118.02928200000001,33.787468,SOUTHERN CALIFORNIA REGION
-73.426201,40.828472,NEW YORK METRO REGION
-158.028696,21.494338,HAWAII REGION
-95.467964,30.335621999999997,HOUSTON REGION
-74.78525,39.644742,PHILADELPHIA REGION
-75.06058399999999,40.056397,PHILADELPHIA REGION
-88.06683699999999,44.488132,MIDWEST REGION
-71.437152,43.046681,BOSTON REGION
-71.62938299999999,43.447759000000005,BOSTON REGION
-92.571497,40.184546000000005,HEARTLAND REGION
-76.689691,40.267759999999996,PHILADELPHIA REGION
-90.088206,29.966839,GREAT SOUTHERN REGION
-72.935059,40.946391999999996,NEW YORK METRO REGION
-73.889664,40.657864000000004,NEW YORK METRO REGION
-79.835764,40.320988,PITTSBURGH REGION
-96.491449,41.451116999999996,MIDWEST REGION
-71.040253,42.374458000000004,BOSTON REGION
-83.312904,30.820598999999998,ATLANTA REGION
-84.494354,33.654648,ATLANTA REGION
-84.03139499999999,33.664124,ATLANTA REGION
-79.888965,37.272712,RALEIGH REGION
-83.476906,42.65514,MICHIGAN REGION
-84.067278,43.416461,MICHIGAN REGION
-83.479021,41.636136,OHIO REGION
-95.244348,29.640603999999996,HOUSTON REGION
-95.481891,29.832624,HOUSTON REGION
-81.336747,35.715949,RALEIGH REGION
-79.078694,40.016904,PITTSBURGH REGION
-86.108368,40.476312,INDIANAPOLIS REGION
-77.061324,35.559744,RALEIGH REGION
-81.744364,28.547484000000004,FLORIDA REGION
-80.094718,26.290898,FLORIDA REGION
-81.309824,28.524702,FLORIDA REGION
-81.391185,30.28762,FLORIDA REGION
-95.567676,30.71811,HOUSTON REGION
-75.827212,39.600573,BALTIMORE-WASHINGTON REGION
-76.44511700000001,39.333528,BALTIMORE-WASHINGTON REGION
-92.426541,35.092114,GREAT SOUTHERN REGION
-72.106702,41.440915000000004,BOSTON REGION
-93.406586,45.207561,MIDWEST REGION
-90.338371,38.591175,HEARTLAND REGION
-86.079004,42.790853000000006,MICHIGAN REGION
-104.97747700000001,39.854613,ROCKY MOUNTAIN REGION
-83.070314,40.054829999999995,OHIO REGION
-95.433696,30.019294,HOUSTON REGION
-98.508677,29.547021,HOUSTON REGION
-73.846611,40.844516999999996,NEW YORK METRO REGION
-88.565942,39.139718,CHICAGO REGION
-93.207298,44.819523,MIDWEST REGION
-89.308611,43.128761,MIDWEST REGION
-79.741024,39.906987,PITTSBURGH REGION
-73.912183,40.77512,NEW YORK METRO REGION
-81.402852,28.441260999999997,FLORIDA REGION
-96.777973,44.311840999999994,MIDWEST REGION
-94.2182,46.356346,MIDWEST REGION
-86.486133,42.084627000000005,INDIANAPOLIS REGION
-90.165611,44.677372999999996,MIDWEST REGION
-115.09948700000001,36.213446999999995,ROCKY MOUNTAIN REGION
-84.762733,33.724514,ATLANTA REGION
-92.38769,34.766296999999994,GREAT SOUTHERN REGION
-85.252618,43.189743,MICHIGAN REGION
-117.130298,32.915452,SOUTHERN CALIFORNIA REGION
-84.921829,34.471798,ATLANTA REGION
-82.964496,38.739691,PITTSBURGH REGION
-94.704263,37.437856,HEARTLAND REGION
-85.645637,41.942147,MICHIGAN REGION
-82.324873,31.197685999999997,FLORIDA REGION
-71.100937,42.363949,BOSTON REGION
-84.444469,39.284848,OHIO REGION
-80.16996800000001,39.895984999999996,PITTSBURGH REGION
-76.82709399999999,40.841678,PHILADELPHIA REGION
-85.076409,41.366158,INDIANAPOLIS REGION
-85.751941,39.519593,INDIANAPOLIS REGION
-82.61286,39.729349,OHIO REGION
-80.3589,41.412282,OHIO REGION
-73.773521,40.913478999999995,NEW YORK METRO REGION
-77.235913,39.818002,PHILADELPHIA REGION
-95.789467,29.560025,HOUSTON REGION
-73.93718,41.094337,NEW YORK METRO REGION
-76.471023,39.271945,BALTIMORE-WASHINGTON REGION
-86.003786,33.99818,ATLANTA REGION
-113.56662299999999,37.109546,ROCKY MOUNTAIN REGION
-76.252116,36.925784,BALTIMORE-WASHINGTON REGION
-118.30304699999999,46.075631,NORTHWEST REGION
-121.27146200000001,38.704544,PACIFIC SIERRA REGION
-111.8727,40.581581,ROCKY MOUNTAIN REGION
-122.2221,47.321622999999995,NORTHWEST REGION
-83.839226,42.293945,MICHIGAN REGION
-73.85854499999999,40.833219,NEW YORK METRO REGION
-98.78412900000001,38.361349,HEARTLAND REGION
-76.71292199999999,39.336698,BALTIMORE-WASHINGTON REGION
-76.973433,38.91771,BALTIMORE-WASHINGTON REGION
-73.982658,40.612891999999995,NEW YORK METRO REGION
-84.41068800000001,33.966809999999995,ATLANTA REGION
-73.538658,41.05545,NEW YORK METRO REGION
-88.284252,42.346793,CHICAGO REGION
-73.926903,40.74366,NEW YORK METRO REGION
-105.10215500000001,40.407664000000004,ROCKY MOUNTAIN REGION
-75.15262,40.001157,PHILADELPHIA REGION
-79.749238,34.920815999999995,RALEIGH REGION
-84.553421,30.904309,ATLANTA REGION
-98.549199,29.429916,HOUSTON REGION
-118.07225,33.91748,SOUTHERN CALIFORNIA REGION
-81.635102,28.105106,FLORIDA REGION
-87.998325,41.905646000000004,CHICAGO REGION
-114.007267,35.218357,ROCKY MOUNTAIN REGION
-73.996726,40.737864,NEW YORK METRO REGION
-73.657494,40.592777000000005,NEW YORK METRO REGION
-73.936035,40.850094,NEW YORK METRO REGION
-84.25005999999999,30.507695000000002,FLORIDA REGION
-81.309352,28.481603999999997,FLORIDA REGION
-77.830628,35.962554,RALEIGH REGION
-86.25138299999999,41.728004,INDIANAPOLIS REGION
-80.166911,35.348828999999995,RALEIGH REGION
-89.779485,43.574759,MIDWEST REGION
-122.415851,45.504034000000004,NORTHWEST REGION
-122.292419,47.193672,NORTHWEST REGION
-105.05538100000001,39.655341,ROCKY MOUNTAIN REGION
-93.192871,45.095806,MIDWEST REGION
-86.294589,41.692045,INDIANAPOLIS REGION
-91.804365,29.998395000000002,GREAT SOUTHERN REGION
-117.669266,35.62426,SOUTHERN CALIFORNIA REGION
-73.897368,40.866985,NEW YORK METRO REGION
-121.372339,38.554914000000004,PACIFIC SIERRA REGION
-76.060755,38.779531,BALTIMORE-WASHINGTON REGION
-85.063152,41.120923,INDIANAPOLIS REGION
-93.346214,45.174244,MIDWEST REGION
-86.70531899999999,36.121714000000004,INDIANAPOLIS REGION
-83.426238,39.544978,OHIO REGION
-83.599434,42.240902,MICHIGAN REGION
-87.955954,43.147914,CHICAGO REGION
-87.76140600000001,41.851363,CHICAGO REGION
-85.623409,42.883138,MICHIGAN REGION
-75.26436,39.920196000000004,PHILADELPHIA REGION
-83.134125,42.669312,MICHIGAN REGION
-81.336865,28.45208,FLORIDA REGION
-81.327561,28.700478999999998,FLORIDA REGION
-82.111754,29.937640999999996,FLORIDA REGION
-90.49714399999999,30.073315,GREAT SOUTHERN REGION
-97.357804,31.102140000000002,HOUSTON REGION
-89.04374399999999,30.391094,GREAT SOUTHERN REGION
-73.080765,44.83765,BOSTON REGION
-75.901574,41.258652000000005,PHILADELPHIA REGION
-121.322448,38.023140000000005,PACIFIC SIERRA REGION
-70.972534,41.996223,BOSTON REGION
-72.557579,42.882069,BOSTON REGION
-116.952698,33.747189,SOUTHERN CALIFORNIA REGION
-98.51475,33.960186,GREATER SOUTHWEST REGION
-95.420627,29.011878000000003,HOUSTON REGION
-73.91834300000001,40.759495,NEW YORK METRO REGION
-81.924537,28.022971999999996,FLORIDA REGION
-118.431541,34.026005,SOUTHERN CALIFORNIA REGION
-119.400594,35.403215,SOUTHERN CALIFORNIA REGION
-93.734173,38.771439,HEARTLAND REGION
-86.122419,39.84708,INDIANAPOLIS REGION
-97.067762,36.729006,GREATER SOUTHWEST REGION
-97.600472,35.463263,GREATER SOUTHWEST REGION
-86.328119,32.325703000000004,ATLANTA REGION
-87.06526099999999,35.605713,INDIANAPOLIS REGION
-86.45089499999999,32.459165000000006,ATLANTA REGION
-84.142448,34.187034999999995,ATLANTA REGION
-86.68339300000001,33.636819,ATLANTA REGION
-89.992695,35.134062,GREAT SOUTHERN REGION
-84.42984799999999,33.905064,ATLANTA REGION
-76.692637,39.937436,PHILADELPHIA REGION
-77.572499,39.752272999999995,PHILADELPHIA REGION
-83.017309,39.333707000000004,OHIO REGION
-87.37356899999999,41.471628,CHICAGO REGION
-87.94989100000001,42.242847,CHICAGO REGION
-78.449548,41.010827,PITTSBURGH REGION
-86.577578,36.734919,INDIANAPOLIS REGION
-95.798302,36.060468,GREATER SOUTHWEST REGION
-98.421749,34.607979,GREATER SOUTHWEST REGION
-114.33243200000001,48.199949,NORTHWEST REGION
-85.937466,37.839985999999996,INDIANAPOLIS REGION
-86.288264,39.779501,INDIANAPOLIS REGION
-73.834373,40.770061,NEW YORK METRO REGION
-84.60915899999999,39.095762,OHIO REGION
-68.688236,45.656776,BOSTON REGION
-123.80426000000001,46.97701,NORTHWEST REGION
-122.435414,47.121583,NORTHWEST REGION
-118.70941200000001,34.278057000000004,SOUTHERN CALIFORNIA REGION
-82.683683,30.180896,FLORIDA REGION
-74.48822,40.515884,NEW YORK METRO REGION
-73.993004,40.75251,NEW YORK METRO REGION
-73.930779,40.669163,NEW YORK METRO REGION
-73.823677,40.827599,NEW YORK METRO REGION
-73.95063,40.826694,NEW YORK METRO REGION
-81.583083,28.550653000000004,FLORIDA REGION
-90.049622,29.969471999999996,GREAT SOUTHERN REGION
-83.5818,30.097647,FLORIDA REGION
-83.129791,42.589504,MICHIGAN REGION
-83.767563,42.172191999999995,MICHIGAN REGION
-83.10764300000001,42.532596999999996,MICHIGAN REGION
-81.729324,41.048041999999995,OHIO REGION
-78.81166,42.792065,PITTSBURGH REGION
-77.652377,43.056802000000005,PITTSBURGH REGION
-73.783959,42.864149,BOSTON REGION
-122.13953400000001,37.421143,PACIFIC SIERRA REGION
-73.93897199999999,40.842594,NEW YORK METRO REGION
-84.271627,33.704266,ATLANTA REGION
-104.72766,40.422443,ROCKY MOUNTAIN REGION
-118.17343100000001,34.059719,SOUTHERN CALIFORNIA REGION
-77.413303,37.353586,BALTIMORE-WASHINGTON REGION
-85.101528,41.133137,INDIANAPOLIS REGION
-73.90285899999999,40.86255,NEW YORK METRO REGION
-122.973413,45.516434000000004,NORTHWEST REGION
-114.60591399999998,33.608684000000004,ROCKY MOUNTAIN REGION
-75.209282,40.687109,PHILADELPHIA REGION
-86.68005500000001,36.170671,INDIANAPOLIS REGION
-79.692043,40.320951,PITTSBURGH REGION
-80.550331,40.399927000000005,PITTSBURGH REGION
-93.024837,45.010558,MIDWEST REGION
-93.105295,45.009571,MIDWEST REGION
-77.575076,43.199076,PITTSBURGH REGION
-96.84510300000001,46.865520000000004,MIDWEST REGION
-76.95047199999999,38.843727,BALTIMORE-WASHINGTON REGION
-85.6591,42.97057,MICHIGAN REGION
-81.564323,41.446529,OHIO REGION
-81.360718,41.705883,OHIO REGION
-76.724839,37.292876,BALTIMORE-WASHINGTON REGION
-97.367525,32.650301,GREATER SOUTHWEST REGION
-83.037952,42.669985,MICHIGAN REGION
-84.392797,33.753826000000004,ATLANTA REGION
-88.17201899999999,30.689128000000004,GREAT SOUTHERN REGION
-81.65782,29.655276,FLORIDA REGION
-82.652316,28.035551,FLORIDA REGION
-80.24760500000001,25.979326,FLORIDA REGION
-70.51700600000001,44.216848999999996,BOSTON REGION
-70.896416,42.507422999999996,BOSTON REGION
-117.29898100000001,34.136398,SOUTHERN CALIFORNIA REGION
-108.77561200000001,35.517204,GREATER SOUTHWEST REGION
-88.366105,41.766943,CHICAGO REGION
-87.97937399999999,43.091859,CHICAGO REGION
-83.160263,42.402744,MICHIGAN REGION
-78.71244300000001,34.308417,RALEIGH REGION
-77.934086,34.192003,RALEIGH REGION
-84.784729,33.384846,ATLANTA REGION
-89.882036,35.92825,GREAT SOUTHERN REGION
-84.978413,40.43887,INDIANAPOLIS REGION
-86.06376,39.492135,INDIANAPOLIS REGION
-83.319877,43.045901,MICHIGAN REGION
-82.824738,42.673981,MICHIGAN REGION
-75.06110100000001,39.904398,PHILADELPHIA REGION
-85.955488,31.783434000000003,ATLANTA REGION
-83.76525600000001,32.879536,ATLANTA REGION
-82.069137,26.959690000000002,FLORIDA REGION
-89.753683,30.284304,GREAT SOUTHERN REGION
-73.812401,40.727467,NEW YORK METRO REGION
-80.59299,28.184611999999998,FLORIDA REGION
-81.231718,37.266228999999996,PITTSBURGH REGION
-80.46306,35.662014,RALEIGH REGION
-85.94889599999999,39.199828000000004,INDIANAPOLIS REGION
-80.229268,26.272624,FLORIDA REGION
-122.40148799999999,37.788946,PACIFIC SIERRA REGION
-94.607291,38.942395,HEARTLAND REGION
-87.643617,41.720045,CHICAGO REGION
-88.28764,42.094590999999994,CHICAGO REGION
-77.41041700000001,37.250284,BALTIMORE-WASHINGTON REGION
-73.292862,40.816238,NEW YORK METRO REGION
-94.382548,39.117415,HEARTLAND REGION
-93.597541,41.557744,MIDWEST REGION
-94.548064,39.207438,HEARTLAND REGION
-117.15405700000001,32.718727,SOUTHERN CALIFORNIA REGION
-89.620886,40.781935,CHICAGO REGION
-75.475571,44.691346,PHILADELPHIA REGION
-81.660311,30.430415999999997,FLORIDA REGION
-97.288724,32.775412,GREATER SOUTHWEST REGION
-117.05967199999999,32.952676000000004,SOUTHERN CALIFORNIA REGION
-82.013223,39.915191,OHIO REGION
-84.829421,42.566860999999996,MICHIGAN REGION
-102.116486,32.001256,HOUSTON REGION
-90.159532,30.013546999999996,GREAT SOUTHERN REGION
-80.608824,28.355375,FLORIDA REGION
-84.546086,42.991125,MICHIGAN REGION
-83.871016,43.354355,MICHIGAN REGION
-88.071448,41.786367,CHICAGO REGION
-83.853031,33.602478000000005,ATLANTA REGION
-82.384407,36.312794,RALEIGH REGION
-74.04790899999999,40.079874,NEW YORK METRO REGION
-77.79450200000001,42.795081,PITTSBURGH REGION
-84.09191,35.921112,RALEIGH REGION
-86.318558,41.672606,INDIANAPOLIS REGION
-93.599553,41.72805,MIDWEST REGION
-88.05493299999999,41.829811,CHICAGO REGION
-87.573385,37.866313,INDIANAPOLIS REGION
-82.74874399999999,27.738669,FLORIDA REGION
-78.857749,38.443189000000004,BALTIMORE-WASHINGTON REGION
-82.077454,41.36475,OHIO REGION
-76.184676,39.523412,BALTIMORE-WASHINGTON REGION
-77.043196,41.256062,PHILADELPHIA REGION
-95.389473,45.846783,MIDWEST REGION
-93.24225600000001,45.115513,MIDWEST REGION
-73.853874,40.913582,NEW YORK METRO REGION
-73.854439,40.711269,NEW YORK METRO REGION
-83.85424499999999,39.942913,OHIO REGION
-122.41821499999999,37.752127,PACIFIC SIERRA REGION
-93.219109,45.067023999999996,MIDWEST REGION
-95.886174,36.161195,GREATER SOUTHWEST REGION
-95.53551999999999,29.736902,HOUSTON REGION
-82.978539,42.434734000000006,MICHIGAN REGION
-95.300173,32.306487,GREATER SOUTHWEST REGION
-73.673454,40.994591,NEW YORK METRO REGION
-84.529087,42.651977,MICHIGAN REGION
-88.039479,41.751109,CHICAGO REGION
-73.949989,42.783004999999996,BOSTON REGION
-85.65171,40.096637,INDIANAPOLIS REGION
-88.728043,32.36388,GREAT SOUTHERN REGION
-76.184955,40.187571999999996,PHILADELPHIA REGION
-79.469288,34.760559,RALEIGH REGION
-80.855753,35.791768,RALEIGH REGION
-78.76474,35.776461,RALEIGH REGION
-71.959625,41.372042,BOSTON REGION
-71.20444499999999,42.591011,BOSTON REGION
-85.166708,40.755827000000004,INDIANAPOLIS REGION
-82.639339,27.859399,FLORIDA REGION
-77.498198,38.250237,BALTIMORE-WASHINGTON REGION
-75.522286,42.520043,PHILADELPHIA REGION
-85.397898,31.189303999999996,ATLANTA REGION
-85.830248,31.321508,ATLANTA REGION
-83.626081,32.849163,ATLANTA REGION
-82.569254,34.82638,RALEIGH REGION
-87.26902,33.849139,ATLANTA REGION
-84.251961,33.767277,ATLANTA REGION
-86.295938,36.187757,INDIANAPOLIS REGION
-88.00193900000001,42.056067,CHICAGO REGION
-104.94008600000001,39.763696,ROCKY MOUNTAIN REGION
-87.178381,41.576412,CHICAGO REGION
-87.497624,37.348276,INDIANAPOLIS REGION
-85.754754,38.21499,INDIANAPOLIS REGION
-84.10938900000001,40.767897,OHIO REGION
-119.73583500000001,39.542284,PACIFIC SIERRA REGION
-76.928851,38.792589,BALTIMORE-WASHINGTON REGION
-76.100717,39.553384,BALTIMORE-WASHINGTON REGION
-87.38448199999999,39.509265,INDIANAPOLIS REGION
-96.70275699999999,32.945751,GREATER SOUTHWEST REGION
-94.399098,38.925216,HEARTLAND REGION
-71.208463,41.748453999999995,BOSTON REGION
-74.001213,41.092709,NEW YORK METRO REGION
-73.827263,40.900917,NEW YORK METRO REGION
-77.396141,38.966025,BALTIMORE-WASHINGTON REGION
-98.410596,29.544181,HOUSTON REGION
-95.478112,29.706076,HOUSTON REGION
-77.96467,35.397182,RALEIGH REGION
-79.807624,35.733699,RALEIGH REGION
-87.708238,42.012071999999996,CHICAGO REGION
-86.88210500000001,36.138496999999994,INDIANAPOLIS REGION
-116.78823500000001,47.700518,NORTHWEST REGION
-76.47018800000001,37.075299,BALTIMORE-WASHINGTON REGION
-86.57163,39.165085,INDIANAPOLIS REGION
-81.834641,41.308865000000004,OHIO REGION
-117.81095900000001,34.021614,SOUTHERN CALIFORNIA REGION
-122.186172,47.712568,NORTHWEST REGION
-123.322221,42.461271999999994,NORTHWEST REGION
-104.847639,39.777116,ROCKY MOUNTAIN REGION
-111.973979,40.696965999999996,ROCKY MOUNTAIN REGION
-84.342995,34.035378,ATLANTA REGION
-93.39859,45.007046,MIDWEST REGION
-94.016317,30.132284000000002,HOUSTON REGION
-112.06471,33.565782,ROCKY MOUNTAIN REGION
-74.171334,40.916375,NEW YORK METRO REGION
-90.00856,35.054124,GREAT SOUTHERN REGION
-118.306351,34.259434000000006,SOUTHERN CALIFORNIA REGION
-111.695629,40.297427,ROCKY MOUNTAIN REGION
-83.482132,42.322559000000005,MICHIGAN REGION
-95.49407,29.677394,HOUSTON REGION
-90.406013,38.577090999999996,HEARTLAND REGION
-93.37674100000001,30.224553000000004,GREAT SOUTHERN REGION
-90.02981700000001,29.899907000000002,GREAT SOUTHERN REGION
-84.599052,34.002243,ATLANTA REGION
-85.19346,35.084749,ATLANTA REGION
-73.88027199999999,40.701706,NEW YORK METRO REGION
-73.579461,41.041808,NEW YORK METRO REGION
-70.686387,41.952969,BOSTON REGION
-98.45639,29.375079,HOUSTON REGION
-75.595578,39.965278000000005,PHILADELPHIA REGION
-82.589844,40.770039000000004,OHIO REGION
-82.483757,42.916534000000006,MICHIGAN REGION
-91.121706,30.488163,GREAT SOUTHERN REGION
-83.967547,43.414355,MICHIGAN REGION
-118.276817,34.026051,SOUTHERN CALIFORNIA REGION
-93.781798,32.441507,GREAT SOUTHERN REGION
-117.810524,33.888981,SOUTHERN CALIFORNIA REGION
-74.03913100000001,40.888802,NEW YORK METRO REGION
-73.98685400000001,40.669625,NEW YORK METRO REGION
-73.946077,40.789984000000004,NEW YORK METRO REGION
-83.936989,39.683831,OHIO REGION
-73.878052,40.828509999999994,NEW YORK METRO REGION
-81.709992,35.735033,RALEIGH REGION
-81.40061,30.324963,FLORIDA REGION
-81.723272,30.370077000000002,FLORIDA REGION
-118.43308999999999,34.257690000000004,SOUTHERN CALIFORNIA REGION
-118.643143,34.18755,SOUTHERN CALIFORNIA REGION
-88.749592,42.834554,CHICAGO REGION
-73.943489,40.701332,NEW YORK METRO REGION
-89.312345,31.311628999999996,GREAT SOUTHERN REGION
-83.324502,33.937721,ATLANTA REGION
-80.349437,25.702003,FLORIDA REGION
-97.538078,35.522847999999996,GREATER SOUTHWEST REGION
-94.13936899999999,36.18034,GREATER SOUTHWEST REGION
-90.243767,38.639053000000004,HEARTLAND REGION
-83.404922,41.942574,MICHIGAN REGION
-77.334913,38.951015000000005,BALTIMORE-WASHINGTON REGION
-74.094254,40.890358,NEW YORK METRO REGION
-73.96169,40.654762,NEW YORK METRO REGION
-73.75614200000001,40.66523,NEW YORK METRO REGION
-78.560161,41.411149,PITTSBURGH REGION
-81.428758,41.031895,OHIO REGION
-86.070265,39.881683,INDIANAPOLIS REGION
-84.029263,41.91106,MICHIGAN REGION
-108.17776200000002,36.738465000000005,ROCKY MOUNTAIN REGION
-84.641766,38.988276,OHIO REGION
-97.223287,32.746739,GREATER SOUTHWEST REGION
-83.113212,39.935733,OHIO REGION
-82.603111,41.228325,OHIO REGION
-86.739419,36.200644,INDIANAPOLIS REGION
-117.008941,32.706976,SOUTHERN CALIFORNIA REGION
-117.261459,33.045543,SOUTHERN CALIFORNIA REGION
-73.622795,40.862324,NEW YORK METRO REGION
-73.792926,40.706057,NEW YORK METRO REGION
-78.479301,38.076679,BALTIMORE-WASHINGTON REGION
-77.621284,37.598026000000004,BALTIMORE-WASHINGTON REGION
-84.508884,39.23506,OHIO REGION
-83.411278,33.949856,ATLANTA REGION
-111.83379,41.746779,ROCKY MOUNTAIN REGION
-122.601243,45.64286,NORTHWEST REGION
-121.76965700000001,36.932165999999995,PACIFIC SIERRA REGION
-83.74342299999999,42.633553000000006,MICHIGAN REGION
-84.82444699999999,39.833315,OHIO REGION
-74.187536,42.944134000000005,BOSTON REGION
-87.556799,41.492216,CHICAGO REGION
-78.82478,43.03944,PITTSBURGH REGION
-72.76256500000001,41.715672999999995,BOSTON REGION
-80.004448,42.146042,PITTSBURGH REGION
-122.02004199999999,37.590275,PACIFIC SIERRA REGION
-119.27229299999999,34.266518,SOUTHERN CALIFORNIA REGION
-85.48384399999999,32.607073,ATLANTA REGION
-98.214589,44.344513,MIDWEST REGION
-96.19587800000001,38.405344,HEARTLAND REGION
-90.287483,38.624458000000004,HEARTLAND REGION
-78.752365,42.797079,PITTSBURGH REGION
-81.1555,32.108218,ATLANTA REGION
-87.728169,41.939252,CHICAGO REGION
-80.842896,41.277012,OHIO REGION
-84.830089,38.19804,OHIO REGION
-84.070041,40.73028,OHIO REGION
-84.07435699999999,36.958015,OHIO REGION
-85.135138,39.671867999999996,INDIANAPOLIS REGION
-88.320115,41.718747,CHICAGO REGION
-87.689674,41.969949,CHICAGO REGION
-98.56189599999999,29.529584999999997,HOUSTON REGION
-88.715976,41.974392,CHICAGO REGION
-75.97681899999999,36.848723,BALTIMORE-WASHINGTON REGION
-78.694328,35.816086999999996,RALEIGH REGION
-117.660675,33.62162,SOUTHERN CALIFORNIA REGION
-71.474874,41.936007000000004,BOSTON REGION
-72.817015,41.470389000000004,BOSTON REGION
-93.04468,41.699771999999996,MIDWEST REGION
-94.878113,36.888327000000004,HEARTLAND REGION
-119.038551,34.234982,SOUTHERN CALIFORNIA REGION
-85.922157,37.008219,INDIANAPOLIS REGION
-76.230154,36.799907,BALTIMORE-WASHINGTON REGION
-79.065487,33.847451,RALEIGH REGION
-80.705551,32.440220000000004,ATLANTA REGION
-86.805837,33.407291,ATLANTA REGION
-123.06926999999999,44.079693,NORTHWEST REGION
-122.04643999999999,37.549561,PACIFIC SIERRA REGION
-122.627098,38.249481,PACIFIC SIERRA REGION
-82.189309,28.246177000000003,FLORIDA REGION
-120.586459,35.120764,SOUTHERN CALIFORNIA REGION
-81.528243,35.914027000000004,RALEIGH REGION
-76.837294,42.903988,PHILADELPHIA REGION
-80.05870999999999,26.512358000000003,FLORIDA REGION
-87.792845,41.578181,CHICAGO REGION
-94.59025600000001,39.05897,HEARTLAND REGION
-88.435271,42.313096,CHICAGO REGION
-97.03967,37.085057,HEARTLAND REGION
-81.499643,41.077661,OHIO REGION
-92.06887900000001,46.805170000000004,MIDWEST REGION
-122.962506,46.678065000000004,NORTHWEST REGION
-83.542725,42.213932,MICHIGAN REGION
-85.655956,42.913342,MICHIGAN REGION
